-0,0001372993
-0,0001605153
-0,000187397
-0,0001829863
-0,0001547337
-0,0001539588
-4,708767E-05
-7,602572E-05
0,0001143515
5,096197E-05
0,0002759099
0,0001706481
0,0003988743
0,0002588034
0,0004715919
0,0003261566
0,0005033016
0,0003447533
0,0004725456
0,0003626347
0,0004458427
0,0003697872
0,0004322529
0,0003745556
0,0003819466
0,0003473759
0,0003056526
0,0002994537
0,0002447963
0,0002643466
0,000225544
0,0002516508
0,0002532005
0,0002534389
0,0002720356
0,0002624989
0,0003111362
0,0003092289
0,0003712177
0,0003714561
0,0004501343
0,0004543066
0,0005275607
0,0005257726
0,0005603433
0,0005595982
0,0005448759
0,0005671382
0,0005089045
0,0005255342
0,0004400015
0,0004840493
0,0003511906
0,0004181266
0,000264287
0,0003460646
0,0001636744
0,000264883
6,443262E-05
0,0001829863
2,086163E-06
0,0001218319
-3,129244E-05
6,580353E-05
-7,587671E-05
-1,186132E-05
-0,0001293421
-8,4728E-05
-0,0001828671
-0,0001730621
-0,0002844632
-0,0003338456
-0,0004858971
-0,000567615
-0,0007669926
-0,0008553267
-0,001089513
-0,001174748
-0,00140518
-0,001477599
-0,001657486
-0,001749516
-0,001834989
-0,001906157
-0,001890659
-0,001985073
-0,001906395
-0,002076149
-0,001982689
-0,002189636
-0,002117634
-0,002338648
-0,002266884
-0,002490997
-0,002400875
-0,002606153
-0,002383709
-0,002537966
-0,00226441
-0,002399564
-0,002145529
-0,002334595
-0,002112508
-0,002294421
-0,002169847
-0,002319574
-0,002176046
-0,002237082
-0,002007246
-0,001924038
-0,001712084
-0,001493692
-0,001217604
-0,0009078979
-0,0006958246
-0,000308156
-0,0001344085
0,0001354814
0,0004785359
0,0007403791
0,001205921
0,001334548
0,001973987
0,002030015
0,002672911
0,002768159
0,003163159
0,003129363
0,003484637
0,003361702
0,003614187
0,003519118
0,003739834
0,003705263
0,003888845
0,004092216
0,004021645
0,004223585
0,003873825
0,00406456
0,003460646
0,003754139
0,003024459
0,00321734
0,00290823
0,003078043
0,002936363
0,00312987
0,003021598
0,003206253
0,003076315
0,003463984
0,003281355
0,003425121
0,003133774
0,003116369
0,002881885
0,002777815
0,002903581
0,002817512
0,003018022
0,003072262
0,003092051
0,003066421
0,002932549
0,002687693
0,002480239
0,002215683
0,002122939
0,001778841
0,001866579
0,001667261
0,001840949
0,001723468
0,001832366
0,001828015
0,001794547
0,001802564
0,001822263
0,001725301
0,001887798
0,001721263
0,00171864
0,001655936
0,001815081
0,001973867
0,002153754
0,002659798
0,002949715
0,003317118
0,003368378
0,003378451
0,003303245
0,003183544
0,003131092
0,003012806
0,003045321
0,002874017
0,002889156
0,002668381
0,002693772
0,002314091
0,00221312
0,001632452
0,001299709
0,0004883409
-0,0001799464
-0,0009886026
-0,00216341
-0,002931952
-0,004170179
-0,005084515
-0,006322145
-0,00740099
-0,008317232
-0,009319544
-0,01011968
-0,01110482
-0,01203704
-0,0126003
-0,01347852
-0,01388979
-0,01466727
-0,01497778
-0,01551008
-0,01594436
-0,01661325
-0,01734877
-0,01800299
-0,01870203
-0,01924515
-0,01971042
-0,02004814
-0,02022612
-0,0203808
-0,02015644
-0,01998886
-0,01974699
-0,01955646
-0,01923564
-0,01884338
-0,01865476
-0,01849326
-0,01823372
-0,01812783
-0,01747662
-0,01683381
-0,01606485
-0,01492232
-0,01393658
-0,0128127
-0,01160359
-0,01053756
-0,009309232
-0,008106649
-0,006522477
-0,005310118
-0,003929377
-0,002751291
-0,001743317
1,835823E-05
0,001026392
0,003008604
0,004430473
0,006204486
0,008315206
0,01005238
0,01206213
0,01357579
0,01524639
0,01693666
0,01853508
0,0204159
0,0214448
0,02266753
0,02350771
0,02435243
0,02485096
0,02493227
0,02545118
0,02536172
0,02557898
0,02530213
0,02554581
0,02559295
0,02566978
0,02655137
0,02700901
0,02814877
0,02880096
0,02931476
0,02914357
0,02904451
0,02817988
0,02723306
0,02613425
0,02512649
0,02430457
0,0239383
0,02351469
0,02354836
0,02330899
0,02291632
0,02191758
0,02058864
0,0182991
0,0165658
0,01464009
0,01335585
0,01232541
0,01151341
0,01063073
0,01009369
0,0092839
0,007802248
0,006905556
0,005781054
0,005056381
0,004520178
0,003862858
0,003224134
0,002266884
0,00199604
0,001896024
0,001806259
0,001487136
0,0005723834
-0,0001571178
-0,00185433
-0,003603309
-0,005871892
-0,007953942
-0,009258926
-0,01023382
-0,01068163
-0,01050919
-0,01073861
-0,01060939
-0,01030508
-0,009449154
-0,009477109
-0,008988917
-0,008609533
-0,008383036
-0,007801175
-0,008145452
-0,009266496
-0,01037359
-0,0122751
-0,0136404
-0,01563811
-0,01637262
-0,01763844
-0,0180161
-0,01888889
-0,01952744
-0,01987505
-0,02116853
-0,02240795
-0,0233869
-0,02432597
-0,02492833
-0,02548409
-0,02547121
-0,02574861
-0,02599263
-0,0267452
-0,02735555
-0,02723742
-0,02767646
-0,02661419
-0,02574348
-0,02440822
-0,02336669
-0,02229583
-0,02210343
-0,02099776
-0,02104926
-0,01985765
-0,02021039
-0,01964831
-0,02030277
-0,02036786
-0,02014107
-0,02072501
-0,0203433
-0,02033925
-0,01907521
-0,01776183
-0,01689494
-0,01540184
-0,01448786
-0,01267052
-0,01148796
-0,01064301
-0,008941889
-0,008588552
-0,006445169
-0,005858541
-0,004076362
-0,003003955
-0,002696633
-0,00217104
-0,001942158
-0,001151323
-0,0009608269
0,0007375479
0,002273083
0,004498601
0,006324887
0,00744772
0,009002209
0,009316444
0,01014733
0,01050639
0,0114224
0,01227736
0,01309466
0,01248097
0,01217675
0,01091403
0,01049674
0,009622276
0,009741962
0,01005495
0,01028335
0,01204395
0,01269448
0,01377439
0,01454854
0,01415277
0,01485753
0,01442027
0,0141263
0,0135417
0,01247478
0,01238918
0,01140904
0,01161981
0,01178718
0,01218915
0,01243246
0,01226681
0,01162243
0,011832
0,01072162
0,01014996
0,009372711
0,00834322
0,007301807
0,006276965
0,005491018
0,005278826
0,004778147
0,005055666
0,004433393
0,004992247
0,004225016
0,005305529
0,00611186
0,008481503
0,01004481
0,012766
0,0148387
0,01620948
0,01788831
0,0179565
0,01932025
0,01925755
0,01992869
0,02059221
0,02061987
0,02063465
0,02115536
0,02120066
0,02081203
0,02137375
0,02096653
0,02077818
0,02019024
0,01948738
0,01815176
0,01727581
0,01659513
0,01617527
0,01638508
0,01637292
0,01727438
0,01775989
0,01840407
0,01884896
0,01920974
0,01956594
0,01970637
0,01922697
0,01917368
0,01961929
0,01983112
0,01987368
0,02077448
0,02008557
0,02064139
0,01918125
0,01867145
0,01726466
0,01630253
0,01557112
0,01488388
0,0138998
0,01334691
0,0123198
0,01139092
0,01006818
0,008350134
0,007327557
0,005848169
0,00487566
0,003305912
0,002300739
0,0006804466
-0,0003025532
-0,001707554
-0,002949715
-0,004446983
-0,005898952
-0,006791592
-0,00846529
-0,009347439
-0,01008272
-0,0112443
-0,01164103
-0,01283693
-0,01362991
-0,014781
-0,0162878
-0,01693749
-0,01873672
-0,01951396
-0,02109653
-0,02209654
-0,02309346
-0,02365375
-0,02390218
-0,02434111
-0,02448702
-0,02541256
-0,02655125
-0,02816248
-0,02971458
-0,03111172
-0,03280926
-0,03463602
-0,03586292
-0,03666258
-0,03714848
-0,03729343
-0,03829765
-0,03979826
-0,04066157
-0,04166818
-0,04281127
-0,04322743
-0,04431772
-0,04500064
-0,04480937
-0,04542205
-0,04454195
-0,04464254
-0,04427075
-0,04377598
-0,04312903
-0,04195017
-0,04119688
-0,03985804
-0,03952324
-0,03819537
-0,0375911
-0,0366056
-0,03585279
-0,03515375
-0,03433633
-0,03305876
-0,03158352
-0,02985096
-0,02848768
-0,02669352
-0,02452493
-0,02232933
-0,01923203
-0,01621795
-0,01265264
-0,009130955
-0,005357742
-0,00211978
0,001062632
0,004292011
0,006392717
0,009319782
0,01231456
0,01462722
0,01806712
0,02030706
0,0231173
0,02505684
0,0271399
0,02949786
0,0302844
0,03190279
0,03254247
0,03362846
0,03454161
0,03559327
0,0369556
0,03767681
0,03963375
0,04058194
0,04158282
0,04201764
0,04261601
0,04246613
0,04317796
0,04269159
0,04254746
0,04268384
0,04286289
0,04367948
0,04371834
0,04376698
0,04263306
0,0424161
0,04118347
0,04010487
0,03903723
0,0371294
0,03578854
0,03453493
0,03364944
0,0325551
0,03164768
0,03088927
0,03013968
0,02893472
0,02789199
0,02595258
0,02443701
0,02275896
0,02182919
0,0199365
0,01808435
0,01568377
0,01275849
0,009928048
0,007513046
0,004626155
0,002245069
-0,0007570982
-0,003114223
-0,005234361
-0,00767678
-0,01024652
-0,01247418
-0,01460466
-0,01681918
-0,01772276
-0,01950502
-0,02083492
-0,02197611
-0,02313578
-0,02314234
-0,02359247
-0,02306032
-0,02252889
-0,02220631
-0,02185822
-0,02218509
-0,02223063
-0,02266526
-0,02264833
-0,02245569
-0,02201772
-0,02089691
-0,02025795
-0,0194695
-0,01945233
-0,01906586
-0,01958084
-0,01989198
-0,02119255
-0,02192986
-0,02313066
-0,02393997
-0,02368736
-0,02391434
-0,02243304
-0,02193648
-0,02007324
-0,01955438
-0,01757607
-0,01693434
-0,01477972
-0,0131622
-0,01158422
-0,009741187
-0,009026885
-0,006905794
-0,00566411
-0,003488064
-0,002088547
-0,000215292
0,001121521
0,001454592
0,00329113
0,003256083
0,003704548
0,004384756
0,004511595
0,005823016
0,006139994
0,006883621
0,006331801
0,006578207
0,005672216
0,005586982
0,005178928
0,005310774
0,005625248
0,005135119
0,006629586
0,006675601
0,007908285
